suite,task,task_family,problem_type,optimizer,seed,device,hyperparameters,final_train_loss,final_val_loss,final_val_accuracy,best_val_loss,best_val_accuracy,steps_to_target_loss,steps_to_target_accuracy,convergence_speed,loss_variance,gradient_norm_variance,update_norm_variance,gradient_norm_stability,update_norm_stability,training_stability,generalization_gap,runtime_seconds,runtime_per_step_ms,peak_memory_mb,optimizer_state_mb,diverged,trace_path,num_parameters,mean_oscillation_score,mean_energy_drift,mean_relative_energy_drift,mean_normalized_total_energy,mean_kinetic_energy,mean_potential_energy,mean_total_hamiltonian,mean_momentum_norm,mean_parameter_step_norm,mean_inverse_mass_mean,mean_inverse_mass_std,mean_effective_damping,mean_alignment_scale,mean_effective_lr_scale,mean_grad_momentum_cosine,mean_force_momentum_cosine,mean_grad_previous_grad_cosine,mean_update_previous_update_cosine,mean_rotation_score,mean_rotation_gate,mean_coherence_score,mean_magneto_activation,mean_stable_gate,mean_field_strength,mean_magneto_projection_strength,mean_magneto_friction_multiplier,mean_recovery_score,mean_direction_coherence,mean_rotation_score_structural,mean_trust_scale,mean_stress_gate,mean_relative_gradient_scale,mean_constraint_agreement,mean_recoverability_score,mean_support_balance,mean_consensus_strength,mean_component_conflict,mean_memory_alignment,mean_residual_alignment,mean_block_coherence,mean_block_trust_scale,mean_block_norm_ratio,mean_memory_ratio,mean_block_conflict,mean_observation_recoverability,mean_observation_disagreement,mean_view_support,selection_score
benchmark,pinn_harmonic_oscillator,physics,regression,rmsprop,29,cpu,"{""alpha"": 0.99, ""lr"": 0.005, ""momentum"": 0.0, ""weight_decay"": 0.0}",0.11688817292451859,0.40692147612571716,,0.40692147612571716,,,,120,1.278679430708311,61.39086930444992,0.035072171031884425,2.8224007115357503,1.732869667574296,0.1463282622537404,0.2900333032011986,0.18590437504462898,1.549203125371908,0.09263134002685547,0.004421234130859375,0,/Users/stevenreid/Documents/New project/repos/block-direction-optimizer/reports/bcdo_pinn_probe/traces/benchmark/pinn_harmonic_oscillator__rmsprop__seed29.csv,1153,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.47085544766113274
benchmark,pinn_harmonic_oscillator,physics,regression,rmsprop,47,cpu,"{""alpha"": 0.99, ""lr"": 0.005, ""momentum"": 0.0, ""weight_decay"": 0.0}",0.09871439635753632,0.39320841431617737,,0.388826847076416,,,,96,1.2579226446756129,40.27460820292716,0.03355002148182071,2.226977437047521,2.1435351676911614,0.15086516838017877,0.29449401795864105,0.18553108302876353,1.5460923585730295,0.09277725219726562,0.004421234130859375,0,/Users/stevenreid/Documents/New project/repos/block-direction-optimizer/reports/bcdo_pinn_probe/traces/benchmark/pinn_harmonic_oscillator__rmsprop__seed47.csv,1153,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.45172297931019667
benchmark,pinn_harmonic_oscillator,physics,regression,sgd_momentum,11,cpu,"{""lr"": 0.03, ""momentum"": 0.9, ""nesterov"": false, ""weight_decay"": 0.0}",7661927.5,inf,,inf,,,,0,8126026664285.038,741826940227808.6,667645025925.2736,2.2353168959792313,2.235323787004745,1.2306137320401112e-13,inf,0.00896445894613862,1.4940764910231035,0.022195816040039062,0.004398345947265625,1,/Users/stevenreid/Documents/New project/repos/block-direction-optimizer/reports/bcdo_pinn_probe/traces/benchmark/pinn_harmonic_oscillator__sgd_momentum__seed11.csv,1153,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-inf
benchmark,pinn_harmonic_oscillator,physics,regression,sgd_momentum,29,cpu,"{""lr"": 0.03, ""momentum"": 0.9, ""nesterov"": false, ""weight_decay"": 0.0}",105798936.0,inf,,inf,,,,0,1367777907478456.8,5030106110453.567,7624648867.74304,2.276079944137445,1.1602211803473834,7.31112846999795e-16,inf,0.010397332953289151,1.4853332790413074,0.02316570281982422,0.004398345947265625,1,/Users/stevenreid/Documents/New project/repos/block-direction-optimizer/reports/bcdo_pinn_probe/traces/benchmark/pinn_harmonic_oscillator__sgd_momentum__seed29.csv,1153,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-inf
benchmark,pinn_harmonic_oscillator,physics,regression,sgd_momentum,47,cpu,"{""lr"": 0.03, ""momentum"": 0.9, ""nesterov"": false, ""weight_decay"": 0.0}",77428544.0,inf,,inf,,,,0,831563024754171.6,40195048439717.28,36174896131.38593,2.232327836407056,2.232411360169042,1.2025546714220675e-15,inf,0.008957499987445772,1.4929166645742953,0.022439002990722656,0.004398345947265625,1,/Users/stevenreid/Documents/New project/repos/block-direction-optimizer/reports/bcdo_pinn_probe/traces/benchmark/pinn_harmonic_oscillator__sgd_momentum__seed47.csv,1153,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-inf
benchmark,pinn_harmonic_oscillator,physics,regression,magneto_hamiltonian_adam,11,cpu,"{""activation_conflict_weight"": 0.5, ""activation_rotation_threshold"": 0.25, ""activation_rotation_weight"": 0.25, ""adaptive_mass_trust"": 0.08, ""alignment_strength"": 0.22, ""betas"": [0.9, 0.99], ""coherence_strength"": 0.06, ""conflict_damping"": 0.32, ""conflict_gate_threshold"": 0.25, ""drift_threshold"": 0.05, ""energy_correction_strength"": 0.06, ""field_clip"": 2.0, ""fixed_mass"": 1.5, ""friction"": 0.03, ""lr"": 0.03, ""mass_alignment_strength"": 0.0, ""mass_anisotropy_cap"": 1.3, ""mass_change_cap"": 1.03, ""mass_mode"": ""adaptive"", ""mass_shock_penalty"": 1.8, ""mass_smoothing"": 0.98, ""mass_warmup_steps"": 32, ""max_alignment_scale"": 1.12, ""max_energy_correction"": 0.16, ""max_inverse_mass"": 1.45, ""max_projection"": 0.35, ""min_alignment_scale"": 0.85, ""min_inverse_mass"": 0.5, ""mode"": ""leapfrog_with_closure"", ""projection_activation_threshold"": 0.0, ""projection_strength"": 0.08, ""relative_energy_floor"": 0.1, ""rotation_penalty"": 0.12, ""stable_coherence_bonus"": 0.32, ""use_adam_preconditioning"": true, ""use_decoupled_weight_decay"": true, ""use_energy_correction"": true, ""use_friction"": true, ""weight_decay"": 0.0}",0.657971978187561,0.7134334444999695,,0.405279278755188,,,,48,1.917483104024781,66.34779281145093,0.0001372351580692868,0.6732082427987051,0.20415311516929083,0.2635154115051326,0.05546146631240845,0.8634868330555037,7.195723608795864,0.4132986068725586,0.02639007568359375,0,/Users/stevenreid/Documents/New project/repos/block-direction-optimizer/reports/bcdo_pinn_probe/traces/benchmark/pinn_harmonic_oscillator__magneto_hamiltonian_adam__seed11.csv,1153,,-0.057400611225064554,-0.014024699981976188,0.0028695227479281723,0.002464115825108473,1.6226705911258856,1.6251347069509943,2.876356916303332,0.057382132644572925,0.6666645437470403,3.174742772767704e-05,0.004338165824279178,0.9976344782339495,0.9976344782339495,-0.08913508772286445,0.08913511708971779,0.890276493330293,0.06100719474590048,0.2932989820674923,0.08042036828570248,0.280402911597877,0.08528922877375994,0.9147107712262401,0.8221817667200607,0.002805070657176506,0.9898772611628618,,,0.2932989820674923,,,,,,,,,,,,,,,,,,,-0.5011534339564271
benchmark,pinn_harmonic_oscillator,physics,regression,magneto_hamiltonian_adam,29,cpu,"{""activation_conflict_weight"": 0.5, ""activation_rotation_threshold"": 0.25, ""activation_rotation_weight"": 0.25, ""adaptive_mass_trust"": 0.08, ""alignment_strength"": 0.22, ""betas"": [0.9, 0.99], ""coherence_strength"": 0.06, ""conflict_damping"": 0.32, ""conflict_gate_threshold"": 0.25, ""drift_threshold"": 0.05, ""energy_correction_strength"": 0.06, ""field_clip"": 2.0, ""fixed_mass"": 1.5, ""friction"": 0.03, ""lr"": 0.03, ""mass_alignment_strength"": 0.0, ""mass_anisotropy_cap"": 1.3, ""mass_change_cap"": 1.03, ""mass_mode"": ""adaptive"", ""mass_shock_penalty"": 1.8, ""mass_smoothing"": 0.98, ""mass_warmup_steps"": 32, ""max_alignment_scale"": 1.12, ""max_energy_correction"": 0.16, ""max_inverse_mass"": 1.45, ""max_projection"": 0.35, ""min_alignment_scale"": 0.85, ""min_inverse_mass"": 0.5, ""mode"": ""leapfrog_with_closure"", ""projection_activation_threshold"": 0.0, ""projection_strength"": 0.08, ""relative_energy_floor"": 0.1, ""rotation_penalty"": 0.12, ""stable_coherence_bonus"": 0.32, ""use_adam_preconditioning"": true, ""use_decoupled_weight_decay"": true, ""use_energy_correction"": true, ""use_friction"": true, ""weight_decay"": 0.0}",0.4560795724391937,0.45504650473594666,,0.3719026744365692,,,,80,2.0928592831778174,79.57222048138756,0.00018550268150707277,0.7113569717745687,0.2769440853825825,0.2450283538524054,-0.0010330677032470703,0.8883416670141742,7.402847225118118,0.4142799377441406,0.02639007568359375,0,/Users/stevenreid/Documents/New project/repos/block-direction-optimizer/reports/bcdo_pinn_probe/traces/benchmark/pinn_harmonic_oscillator__magneto_hamiltonian_adam__seed29.csv,1153,,-0.058858662281515886,-0.015329847997293472,0.0027015313149078434,0.001870781503542114,1.4433221145222583,1.4451928960258007,2.4682631989326334,0.049179374903182575,0.6666645263360739,0.00012585853798266893,0.005449148234601618,0.9973251372637332,0.9973251372637332,-0.08734744206790333,0.08734748267327515,0.8754271212641558,0.05773824730440646,0.3048109890641027,0.0850370503865793,0.2735889751156683,0.08554846563532598,0.9144515343646741,0.8024836451515672,0.0028484855977969846,0.990620960271349,,,0.3048109890641027,,,,,,,,,,,,,,,,,,,-0.47654563859546006
benchmark,pinn_harmonic_oscillator,physics,regression,magneto_hamiltonian_adam,47,cpu,"{""activation_conflict_weight"": 0.5, ""activation_rotation_threshold"": 0.25, ""activation_rotation_weight"": 0.25, ""adaptive_mass_trust"": 0.08, ""alignment_strength"": 0.22, ""betas"": [0.9, 0.99], ""coherence_strength"": 0.06, ""conflict_damping"": 0.32, ""conflict_gate_threshold"": 0.25, ""drift_threshold"": 0.05, ""energy_correction_strength"": 0.06, ""field_clip"": 2.0, ""fixed_mass"": 1.5, ""friction"": 0.03, ""lr"": 0.03, ""mass_alignment_strength"": 0.0, ""mass_anisotropy_cap"": 1.3, ""mass_change_cap"": 1.03, ""mass_mode"": ""adaptive"", ""mass_shock_penalty"": 1.8, ""mass_smoothing"": 0.98, ""mass_warmup_steps"": 32, ""max_alignment_scale"": 1.12, ""max_energy_correction"": 0.16, ""max_inverse_mass"": 1.45, ""max_projection"": 0.35, ""min_alignment_scale"": 0.85, ""min_inverse_mass"": 0.5, ""mode"": ""leapfrog_with_closure"", ""projection_activation_threshold"": 0.0, ""projection_strength"": 0.08, ""relative_energy_floor"": 0.1, ""rotation_penalty"": 0.12, ""stable_coherence_bonus"": 0.32, ""use_adam_preconditioning"": true, ""use_decoupled_weight_decay"": true, ""use_energy_correction"": true, ""use_friction"": true, ""weight_decay"": 0.0}",0.7555973529815674,0.5849347710609436,,0.48074427247047424,,,,104,3.5199560638222627,83.27953825359269,0.0002832482989781571,0.6088007280173316,0.2858271753661274,0.1846863962322234,-0.17066258192062378,0.8410315830260515,7.008596525217096,0.41230297088623047,0.02639007568359375,0,/Users/stevenreid/Documents/New project/repos/block-direction-optimizer/reports/bcdo_pinn_probe/traces/benchmark/pinn_harmonic_oscillator__magneto_hamiltonian_adam__seed47.csv,1153,,-0.0812323832573558,-0.01883188354362137,0.002579089018518818,0.0026909327576841707,2.0436080396175385,2.0462989723752223,2.953935308718481,0.05888167303813431,0.6666647142724998,3.616688068269087e-05,0.005373362288866605,0.9974366216323723,0.9974366216323723,-0.08748376455375224,0.0874838354029088,0.9036875306074087,0.05115011585908684,0.28846181737858745,0.07789762261653757,0.2965176509223106,0.09266882432439193,0.9073311756756082,0.87509196841391,0.003078286705358963,0.9895252701403349,,,0.28846181737858745,,,,,,,,,,,,,,,,,,,-0.6567420756615874
benchmark,pinn_harmonic_oscillator,physics,regression,real_hamiltonian_adam,11,cpu,"{""adaptive_mass_trust"": 0.08, ""betas"": [0.9, 0.999], ""drift_threshold"": 0.035, ""energy_correction_strength"": 0.07, ""fixed_mass"": 1.0, ""friction"": 0.035, ""lr"": 0.02, ""mass_alignment_strength"": 0.25, ""mass_anisotropy_cap"": 1.6, ""mass_change_cap"": 1.05, ""mass_mode"": ""adaptive"", ""mass_shock_penalty"": 1.4, ""mass_smoothing"": 0.985, ""mass_warmup_steps"": 40, ""max_energy_correction"": 0.16, ""max_inverse_mass"": 1.45, ""min_inverse_mass"": 0.55, ""mode"": ""dissipative_hamiltonian"", ""relative_energy_floor"": 0.1, ""use_adam_preconditioning"": true, ""use_decoupled_weight_decay"": true, ""use_energy_correction"": true, ""use_friction"": true, ""weight_decay"": 0.0001}",2.1263718605041504,1.8969467878341675,,0.4065198004245758,,,,96,1.9232735735034374,60.34489784483732,0.00011096138489030697,0.5107476089526952,0.20851478589998818,0.2745340083632175,-0.2294250726699829,0.619027208071202,5.158560067260017,0.282196044921875,0.021991729736328125,0,/Users/stevenreid/Documents/New project/repos/block-direction-optimizer/reports/bcdo_pinn_probe/traces/benchmark/pinn_harmonic_oscillator__real_hamiltonian_adam__seed11.csv,1153,,-0.04727754870476424,-0.009062728686461767,0.0021964043603027662,0.002867541820678728,2.1888381885985533,2.191705730419232,2.5333677302612054,0.05051780911112868,0.9999992482818665,0.00012945385849328302,0.004640170091276658,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.5026834790997476
benchmark,pinn_harmonic_oscillator,physics,regression,real_hamiltonian_adam,29,cpu,"{""adaptive_mass_trust"": 0.08, ""betas"": [0.9, 0.999], ""drift_threshold"": 0.035, ""energy_correction_strength"": 0.07, ""fixed_mass"": 1.0, ""friction"": 0.035, ""lr"": 0.02, ""mass_alignment_strength"": 0.25, ""mass_anisotropy_cap"": 1.6, ""mass_change_cap"": 1.05, ""mass_mode"": ""adaptive"", ""mass_shock_penalty"": 1.4, ""mass_smoothing"": 0.985, ""mass_warmup_steps"": 40, ""max_energy_correction"": 0.16, ""max_inverse_mass"": 1.45, ""min_inverse_mass"": 0.55, ""mode"": ""dissipative_hamiltonian"", ""relative_energy_floor"": 0.1, ""use_adam_preconditioning"": true, ""use_decoupled_weight_decay"": true, ""use_energy_correction"": true, ""use_friction"": true, ""weight_decay"": 0.0001}",1.699179768562317,0.4175277650356293,,0.3861372768878937,,,,104,2.3506113826304476,72.08211364137897,0.00013983318736813694,0.49631379739332226,0.25356095590494254,0.24387352300448925,-1.2816520035266876,0.6195939580211416,5.1632829835095135,0.28278255462646484,0.021991729736328125,0,/Users/stevenreid/Documents/New project/repos/block-direction-optimizer/reports/bcdo_pinn_probe/traces/benchmark/pinn_harmonic_oscillator__real_hamiltonian_adam__seed29.csv,1153,,-0.04754326643362251,-0.008310879203863721,0.0024657923965947424,0.002480788074070367,2.0453961772223312,2.047876965296402,2.336840187410138,0.046635775651973924,0.9999998345062132,0.00012479171520803515,0.005993121643975089,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.503667846019416
benchmark,pinn_harmonic_oscillator,physics,regression,real_hamiltonian_adam,47,cpu,"{""adaptive_mass_trust"": 0.08, ""betas"": [0.9, 0.999], ""drift_threshold"": 0.035, ""energy_correction_strength"": 0.07, ""fixed_mass"": 1.0, ""friction"": 0.035, ""lr"": 0.02, ""mass_alignment_strength"": 0.25, ""mass_anisotropy_cap"": 1.6, ""mass_change_cap"": 1.05, ""mass_mode"": ""adaptive"", ""mass_shock_penalty"": 1.4, ""mass_smoothing"": 0.985, ""mass_warmup_steps"": 40, ""max_energy_correction"": 0.16, ""max_inverse_mass"": 1.45, ""min_inverse_mass"": 0.55, ""mode"": ""dissipative_hamiltonian"", ""relative_energy_floor"": 0.1, ""use_adam_preconditioning"": true, ""use_decoupled_weight_decay"": true, ""use_energy_correction"": true, ""use_friction"": true, ""weight_decay"": 0.0001}",1.3856899738311768,0.6337729692459106,,0.46833980083465576,,,,24,3.9787517931529472,87.0820774063849,0.00018659583477096355,0.536846574018636,0.24934955233476952,0.173462104768785,-0.7519170045852661,0.6236474580364302,5.1970621503035845,0.2819814682006836,0.021991729736328125,0,/Users/stevenreid/Documents/New project/repos/block-direction-optimizer/reports/bcdo_pinn_probe/traces/benchmark/pinn_harmonic_oscillator__real_hamiltonian_adam__seed47.csv,1153,,-0.07430569082140445,-0.013911249794426098,0.002521516180744762,0.0034293612342205693,2.646412359426419,2.6498417206606395,2.749579679566884,0.05478180111850042,0.9999998957409821,0.00011458148644838572,0.005404660549343369,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.6672773904923032
benchmark,pinn_harmonic_oscillator,physics,regression,lbfgs,11,cpu,"{""history_size"": 20, ""lr"": 0.8, ""max_iter"": 8}",0.021133890375494957,0.0586676299571991,,0.001711426768451929,,88.0,,88,0.5372457293753924,12.451741659846439,0.09996674299407665,2.9609694887942646,0.7706494116398618,0.1897942099977908,0.03753373958170414,1.6973657499765977,14.144714583138315,0.10546302795410156,0.0,0,/Users/stevenreid/Documents/New project/repos/block-direction-optimizer/reports/bcdo_pinn_probe/traces/benchmark/pinn_harmonic_oscillator__lbfgs__seed11.csv,1153,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.02857371323722155
benchmark,pinn_harmonic_oscillator,physics,regression,lbfgs,29,cpu,"{""history_size"": 20, ""lr"": 0.8, ""max_iter"": 8}",0.04428500682115555,0.06863870471715927,,0.044606536626815796,,,,56,0.5452005867171411,15.951450165858457,0.06489457571304451,2.9458075199262264,0.6526975786454806,0.19441236749995824,0.024353697896003723,1.699307292001322,14.160894100011015,0.10919857025146484,0.0,0,/Users/stevenreid/Documents/New project/repos/block-direction-optimizer/reports/bcdo_pinn_probe/traces/benchmark/pinn_harmonic_oscillator__lbfgs__seed29.csv,1153,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.07186656596267285
benchmark,pinn_harmonic_oscillator,physics,regression,lbfgs,47,cpu,"{""history_size"": 20, ""lr"": 0.8, ""max_iter"": 8}",0.025690916925668716,0.05711213871836662,,0.011582148261368275,,96.0,,96,0.969831534656366,17.069284153709347,0.06916253581153876,2.693144039436769,0.6495765500916324,0.18823344724423838,0.031421221792697906,1.6885496249888092,14.071246874906743,0.10732841491699219,0.0,0,/Users/stevenreid/Documents/New project/repos/block-direction-optimizer/reports/bcdo_pinn_probe/traces/benchmark/pinn_harmonic_oscillator__lbfgs__seed47.csv,1153,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.060073724994186575
benchmark,pinn_harmonic_oscillator,physics,regression,adamw_lbfgs_hybrid,11,cpu,"{""adamw_lr"": 0.003, ""history_size"": 20, ""lbfgs_lr"": 1.0, ""max_iter"": 8, ""warmup_steps"": 24, ""weight_decay"": 0.0}",0.009380661882460117,0.02671024203300476,,0.001549062319099903,,88.0,,88,1.072120496568102,42.54090958668878,0.04697194354888955,1.8419609021490102,0.7553638001298806,0.2141582045436417,0.017329580150544643,1.4328758340561762,11.940631950468136,0.1159830093383789,0.0,0,/Users/stevenreid/Documents/New project/repos/block-direction-optimizer/reports/bcdo_pinn_probe/traces/benchmark/pinn_harmonic_oscillator__adamw_lbfgs_hybrid__seed11.csv,1153,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.055155087147505
benchmark,pinn_harmonic_oscillator,physics,regression,adamw_lbfgs_hybrid,29,cpu,"{""adamw_lr"": 0.003, ""history_size"": 20, ""lbfgs_lr"": 1.0, ""max_iter"": 8, ""warmup_steps"": 24, ""weight_decay"": 0.0}",0.028627164661884308,0.06964234262704849,,0.03665457293391228,,,,112,1.0556667961813833,49.4690734511152,0.1412992191918022,1.762879478526193,0.8073001849972656,0.2161766519297327,0.041015177965164185,1.4429153749952093,12.024294791626744,0.11187362670898438,0.0,0,/Users/stevenreid/Documents/New project/repos/block-direction-optimizer/reports/bcdo_pinn_probe/traces/benchmark/pinn_harmonic_oscillator__adamw_lbfgs_hybrid__seed29.csv,1153,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.08943791274298143
benchmark,pinn_harmonic_oscillator,physics,regression,adamw_lbfgs_hybrid,47,cpu,"{""adamw_lr"": 0.003, ""history_size"": 20, ""lbfgs_lr"": 1.0, ""max_iter"": 8, ""warmup_steps"": 24, ""weight_decay"": 0.0}",0.003434900427237153,0.00036311568692326546,,0.00036311568692326546,,88.0,,120,2.152617809140449,60.72377375173516,0.0659991355468687,1.8815712991995992,0.8828810884209816,0.16900255814903026,-0.0030717847403138876,1.429935459047556,11.9161288253963,0.11026859283447266,0.0,0,/Users/stevenreid/Documents/New project/repos/block-direction-optimizer/reports/bcdo_pinn_probe/traces/benchmark/pinn_harmonic_oscillator__adamw_lbfgs_hybrid__seed47.csv,1153,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.10799400614394572
benchmark,pinn_poisson_1d,physics,regression,block_direction_optimizer_v4_fast,11,cpu,"{""block_strategy"": ""tensor"", ""coherence_weight"": 0.18, ""conflict_penalty"": 0.12, ""consensus_matrix_mix"": 0.14, ""consensus_memory_mix"": 0.25, ""cost_penalty_weight"": 0.0, ""descent_weight"": 0.52, ""dimension_power"": 0.0, ""energy_decay"": 0.99, ""energy_power"": 0.5, ""fallback_threshold"": 0.06, ""grad_decay"": 0.97, ""improvement_weight"": 0.08, ""lr"": 0.006, ""magnitude_mode"": ""energy_normalized"", ""matrix_candidate_mode"": ""row_column_consensus"", ""matrix_consensus_bonus"": 0.0, ""max_scale"": 1.45, ""max_update_ratio"": 0.24, ""memory_decay"": 0.92, ""min_scale"": 0.75, ""oscillation_penalty"": 0.12, ""recoverability_drop_fraction"": 0.1, ""recoverability_interval"": 4, ""recoverability_keep_ratio"": 0.5, ""recoverability_noise_scale"": 0.02, ""recoverability_samples"": 0, ""recoverability_weight"": 0.0, ""recovery_threshold"": 0.55, ""row_column_energy_weight"": 0.55, ""row_column_mix"": 0.45, ""selection_mode"": ""winner_take_all"", ""selection_temperature"": 0.25, ""small_matrix_cutoff"": 2048, ""smooth_decay"": 0.94, ""stability_weight"": 0.16, ""stable_consensus_bonus"": 0.16, ""trust_decay"": 0.86, ""use_gradient_candidate"": true, ""use_low_rank_candidate"": true, ""use_recoverability_gate"": false, ""use_stable_consensus_candidate"": true, ""use_trusted_direction_candidate"": true, ""weight_decay"": 0.0001}",5.9963908195495605,0.06544140726327896,,0.005163839552551508,,88.0,,88,118.00759327733299,847.0321904108339,0.011000451333628791,0.43366604260837716,0.22512103240933032,0.008356565954911965,-5.930949412286282,3.7805578750558197,29.535608398873592,0.29334068298339844,0.0743255615234375,0,/Users/stevenreid/Documents/New project/repos/block-direction-optimizer/reports/bcdo_pinn_probe/traces/benchmark/pinn_poisson_1d__block_direction_optimizer_v4_fast__seed11.csv,4849,1.0246886608656496,,,,,,,,,,,,,,,,,,,,0.06159024575026706,,,,,,1.0,,,,,,,,,0.6173358712694608,,,,,,,,,,,,-5.905543503419201
benchmark,pinn_poisson_1d,physics,regression,block_direction_optimizer_v4_fast,29,cpu,"{""block_strategy"": ""tensor"", ""coherence_weight"": 0.18, ""conflict_penalty"": 0.12, ""consensus_matrix_mix"": 0.14, ""consensus_memory_mix"": 0.25, ""cost_penalty_weight"": 0.0, ""descent_weight"": 0.52, ""dimension_power"": 0.0, ""energy_decay"": 0.99, ""energy_power"": 0.5, ""fallback_threshold"": 0.06, ""grad_decay"": 0.97, ""improvement_weight"": 0.08, ""lr"": 0.006, ""magnitude_mode"": ""energy_normalized"", ""matrix_candidate_mode"": ""row_column_consensus"", ""matrix_consensus_bonus"": 0.0, ""max_scale"": 1.45, ""max_update_ratio"": 0.24, ""memory_decay"": 0.92, ""min_scale"": 0.75, ""oscillation_penalty"": 0.12, ""recoverability_drop_fraction"": 0.1, ""recoverability_interval"": 4, ""recoverability_keep_ratio"": 0.5, ""recoverability_noise_scale"": 0.02, ""recoverability_samples"": 0, ""recoverability_weight"": 0.0, ""recovery_threshold"": 0.55, ""row_column_energy_weight"": 0.55, ""row_column_mix"": 0.45, ""selection_mode"": ""winner_take_all"", ""selection_temperature"": 0.25, ""small_matrix_cutoff"": 2048, ""smooth_decay"": 0.94, ""stability_weight"": 0.16, ""stable_consensus_bonus"": 0.16, ""trust_decay"": 0.86, ""use_gradient_candidate"": true, ""use_low_rank_candidate"": true, ""use_recoverability_gate"": false, ""use_stable_consensus_candidate"": true, ""use_trusted_direction_candidate"": true, ""weight_decay"": 0.0001}",3.8300180435180664,0.03163408860564232,,0.03163408860564232,,,,128,150.1644401436729,703.1950802986125,0.009807364674866469,0.3792590881996827,0.20826888456526335,0.006589700367066802,-3.798383954912424,3.7681530410191044,29.438695632961753,0.29049015045166016,0.0743255615234375,0,/Users/stevenreid/Documents/New project/repos/block-direction-optimizer/reports/bcdo_pinn_probe/traces/benchmark/pinn_poisson_1d__block_direction_optimizer_v4_fast__seed29.csv,4849,1.0356621412793174,,,,,,,,,,,,,,,,,,,,0.06257311490480788,,,,,,1.0,,,,,,,,,0.6176094518741593,,,,,,,,,,,,-7.539856095789287
benchmark,pinn_poisson_1d,physics,regression,block_direction_optimizer_v4_fast,47,cpu,"{""block_strategy"": ""tensor"", ""coherence_weight"": 0.18, ""conflict_penalty"": 0.12, ""consensus_matrix_mix"": 0.14, ""consensus_memory_mix"": 0.25, ""cost_penalty_weight"": 0.0, ""descent_weight"": 0.52, ""dimension_power"": 0.0, ""energy_decay"": 0.99, ""energy_power"": 0.5, ""fallback_threshold"": 0.06, ""grad_decay"": 0.97, ""improvement_weight"": 0.08, ""lr"": 0.006, ""magnitude_mode"": ""energy_normalized"", ""matrix_candidate_mode"": ""row_column_consensus"", ""matrix_consensus_bonus"": 0.0, ""max_scale"": 1.45, ""max_update_ratio"": 0.24, ""memory_decay"": 0.92, ""min_scale"": 0.75, ""oscillation_penalty"": 0.12, ""recoverability_drop_fraction"": 0.1, ""recoverability_interval"": 4, ""recoverability_keep_ratio"": 0.5, ""recoverability_noise_scale"": 0.02, ""recoverability_samples"": 0, ""recoverability_weight"": 0.0, ""recovery_threshold"": 0.55, ""row_column_energy_weight"": 0.55, ""row_column_mix"": 0.45, ""selection_mode"": ""winner_take_all"", ""selection_temperature"": 0.25, ""small_matrix_cutoff"": 2048, ""smooth_decay"": 0.94, ""stability_weight"": 0.16, ""stable_consensus_bonus"": 0.16, ""trust_decay"": 0.86, ""use_gradient_candidate"": true, ""use_low_rank_candidate"": true, ""use_recoverability_gate"": false, ""use_stable_consensus_candidate"": true, ""use_trusted_direction_candidate"": true, ""weight_decay"": 0.0001}",3.605590581893921,0.34134531021118164,,0.03705227002501488,,,,112,124.78205421912989,624.2704313372119,0.008568793388348268,0.36274072494945725,0.19582836644649024,0.007915110546369189,-3.2642452716827393,3.7673561670817435,29.43247005532612,0.28744983673095703,0.0743255615234375,0,/Users/stevenreid/Documents/New project/repos/block-direction-optimizer/reports/bcdo_pinn_probe/traces/benchmark/pinn_poisson_1d__block_direction_optimizer_v4_fast__seed47.csv,4849,1.023092602234101,,,,,,,,,,,,,,,,,,,,0.06154493518988602,,,,,,1.0,,,,,,,,,0.6174060443881899,,,,,,,,,,,,-6.276154980981509
