suite,task,task_family,problem_type,optimizer,seed,device,hyperparameters,final_train_loss,final_val_loss,final_val_accuracy,best_val_loss,best_val_accuracy,steps_to_target_loss,steps_to_target_accuracy,convergence_speed,loss_variance,gradient_norm_variance,update_norm_variance,gradient_norm_stability,update_norm_stability,training_stability,generalization_gap,runtime_seconds,runtime_per_step_ms,peak_memory_mb,optimizer_state_mb,diverged,trace_path,num_parameters,mean_oscillation_score,mean_energy_drift,mean_relative_energy_drift,mean_normalized_total_energy,mean_kinetic_energy,mean_potential_energy,mean_total_hamiltonian,mean_momentum_norm,mean_parameter_step_norm,mean_inverse_mass_mean,mean_inverse_mass_std,mean_effective_damping,mean_alignment_scale,mean_effective_lr_scale,mean_grad_momentum_cosine,mean_force_momentum_cosine,mean_grad_previous_grad_cosine,mean_update_previous_update_cosine,mean_rotation_score,mean_rotation_gate,mean_coherence_score,mean_magneto_activation,mean_stable_gate,mean_field_strength,mean_magneto_projection_strength,mean_magneto_friction_multiplier,mean_recovery_score,mean_direction_coherence,mean_rotation_score_structural,mean_trust_scale,mean_stress_gate,mean_relative_gradient_scale,mean_constraint_agreement,mean_recoverability_score,mean_support_balance,mean_consensus_strength,mean_component_conflict,mean_memory_alignment,mean_residual_alignment,mean_block_coherence,mean_block_trust_scale,mean_block_norm_ratio,mean_memory_ratio,mean_block_conflict,mean_filter_support,mean_conv_trust_bonus,mean_conv_step_multiplier,mean_observation_recoverability,mean_observation_disagreement,mean_view_support,selection_score
benchmark,digits_mlp,neural,classification,block_direction_optimizer_v41,29,cpu,"{""block_strategy"": ""smart_v4"", ""coherence_weight"": 0.22, ""conflict_penalty"": 0.08, ""consensus_matrix_mix"": 0.12, ""consensus_memory_mix"": 0.34, ""conv_energy_power_bonus"": 0.08, ""conv_max_update_ratio"": 0.1, ""conv_step_floor"": 0.82, ""cost_penalty_weight"": 0.0, ""descent_weight"": 0.6, ""dimension_power"": 0.0, ""energy_decay"": 0.99, ""energy_power"": 0.7, ""fallback_threshold"": 0.06, ""filter_bank_mix"": 0.1, ""filter_channel_mix"": 0.18, ""filter_consensus_bonus"": 0.16, ""filter_spatial_mix"": 0.3, ""grad_decay"": 0.99, ""improvement_weight"": 0.0, ""lr"": 0.008, ""magnitude_mode"": ""energy_normalized"", ""matrix_candidate_mode"": ""row_column_consensus"", ""matrix_consensus_bonus"": 0.08, ""max_scale"": 1.6, ""max_update_ratio"": 0.16, ""memory_decay"": 0.88, ""min_scale"": 0.9, ""oscillation_penalty"": 0.18, ""recoverability_drop_fraction"": 0.1, ""recoverability_interval"": 12, ""recoverability_keep_ratio"": 0.5, ""recoverability_noise_scale"": 0.02, ""recoverability_samples"": 0, ""recoverability_weight"": 0.0, ""recovery_threshold"": 0.55, ""row_column_energy_weight"": 0.55, ""row_column_mix"": 0.75, ""selection_mode"": ""winner_take_all"", ""selection_temperature"": 0.25, ""small_matrix_cutoff"": 1024, ""smooth_decay"": 0.94, ""stability_weight"": 0.2, ""stable_consensus_bonus"": 0.12, ""trust_decay"": 0.94, ""use_filter_consensus_candidate"": false, ""use_gradient_candidate"": true, ""use_low_rank_candidate"": true, ""use_recoverability_gate"": true, ""use_stable_consensus_candidate"": true, ""use_trusted_direction_candidate"": true, ""weight_decay"": 1e-05}",0.004592901561409235,0.07798042451031506,0.9786339998245239,0.06485717184841633,0.984375,58.0,58.0,377,0.135246659669352,0.20031813397113168,0.010435876768506235,1.5176633304875957,0.8835969201717864,0.28276489353927076,0.07338752294890583,14.297874458017759,32.868676914983354,0.9158115386962891,0.142913818359375,0,/Users/stevenreid/Documents/New project/reports/block_direction_v42/traces/benchmark/digits_mlp__block_direction_optimizer_v41__seed29.csv,8970,0.5500025116340577,,,,,,,,,,,,,,,,,,,,0.5961682840979335,,,,,,0.9880260112714535,,,,,,,,,0.7406353567155011,,,,,,,,,0.0,,1.0,,,,0.9711269498316908
benchmark,digits_mlp,neural,classification,block_direction_optimizer_v41,47,cpu,"{""block_strategy"": ""smart_v4"", ""coherence_weight"": 0.22, ""conflict_penalty"": 0.08, ""consensus_matrix_mix"": 0.12, ""consensus_memory_mix"": 0.34, ""conv_energy_power_bonus"": 0.08, ""conv_max_update_ratio"": 0.1, ""conv_step_floor"": 0.82, ""cost_penalty_weight"": 0.0, ""descent_weight"": 0.6, ""dimension_power"": 0.0, ""energy_decay"": 0.99, ""energy_power"": 0.7, ""fallback_threshold"": 0.06, ""filter_bank_mix"": 0.1, ""filter_channel_mix"": 0.18, ""filter_consensus_bonus"": 0.16, ""filter_spatial_mix"": 0.3, ""grad_decay"": 0.99, ""improvement_weight"": 0.0, ""lr"": 0.008, ""magnitude_mode"": ""energy_normalized"", ""matrix_candidate_mode"": ""row_column_consensus"", ""matrix_consensus_bonus"": 0.08, ""max_scale"": 1.6, ""max_update_ratio"": 0.16, ""memory_decay"": 0.88, ""min_scale"": 0.9, ""oscillation_penalty"": 0.18, ""recoverability_drop_fraction"": 0.1, ""recoverability_interval"": 12, ""recoverability_keep_ratio"": 0.5, ""recoverability_noise_scale"": 0.02, ""recoverability_samples"": 0, ""recoverability_weight"": 0.0, ""recovery_threshold"": 0.55, ""row_column_energy_weight"": 0.55, ""row_column_mix"": 0.75, ""selection_mode"": ""winner_take_all"", ""selection_temperature"": 0.25, ""small_matrix_cutoff"": 1024, ""smooth_decay"": 0.94, ""stability_weight"": 0.2, ""stable_consensus_bonus"": 0.12, ""trust_decay"": 0.94, ""use_filter_consensus_candidate"": false, ""use_gradient_candidate"": true, ""use_low_rank_candidate"": true, ""use_recoverability_gate"": true, ""use_stable_consensus_candidate"": true, ""use_trusted_direction_candidate"": true, ""weight_decay"": 1e-05}",2.4834675059537403e-05,0.1933080442249775,0.9710582345724106,0.108274738304317,0.98046875,58.0,87.0,348,0.14660790519390274,0.12277101318920691,0.008785900497884963,1.2768440974452857,0.8884482250817176,0.30194146297944274,0.19328320954991796,14.305504792020656,32.886217912691166,0.9139480590820312,0.142913818359375,0,/Users/stevenreid/Documents/New project/reports/block_direction_v42/traces/benchmark/digits_mlp__block_direction_optimizer_v41__seed47.csv,8970,0.5522337589528411,,,,,,,,,,,,,,,,,,,,0.5975542207958597,,,,,,0.9880002753446427,,,,,,,,,0.7431546072185932,,,,,,,,,0.0,,1.0,,,,0.9623108809098732
benchmark,digits_mlp,neural,classification,magneto_hamiltonian_adam,11,cpu,"{""activation_conflict_weight"": 0.7, ""activation_rotation_threshold"": 0.38, ""activation_rotation_weight"": 0.5, ""adaptive_mass_trust"": 0.08, ""alignment_strength"": 0.14, ""betas"": [0.9, 0.999], ""coherence_strength"": 0.12, ""conflict_damping"": 0.2, ""conflict_gate_threshold"": 0.28, ""drift_threshold"": 0.035, ""energy_correction_strength"": 0.06, ""field_clip"": 2.0, ""fixed_mass"": 1.0, ""friction"": 0.03, ""lr"": 0.02, ""mass_alignment_strength"": 0.25, ""mass_anisotropy_cap"": 1.5, ""mass_change_cap"": 1.05, ""mass_mode"": ""fixed"", ""mass_shock_penalty"": 1.4, ""mass_smoothing"": 0.98, ""mass_warmup_steps"": 32, ""max_alignment_scale"": 1.12, ""max_energy_correction"": 0.16, ""max_inverse_mass"": 1.45, ""max_projection"": 0.25, ""min_alignment_scale"": 0.88, ""min_inverse_mass"": 0.55, ""mode"": ""dissipative_hamiltonian"", ""projection_activation_threshold"": 0.18, ""projection_strength"": 0.12, ""relative_energy_floor"": 0.1, ""rotation_penalty"": 0.22, ""stable_coherence_bonus"": 0.24, ""use_adam_preconditioning"": true, ""use_decoupled_weight_decay"": true, ""use_energy_correction"": true, ""use_friction"": true, ""weight_decay"": 0.0001}",0.009766397066414356,0.3343967869877815,0.9167258590459824,0.3343967869877815,0.9167258590459824,,,435,0.6631012302496506,0.20069983320337773,6.773346214922339e-05,0.5912513370495828,0.48273271527711553,0.365352152658804,0.32463038992136717,2.6983774160034955,6.203166473571254,1.4402351379394531,0.2053070068359375,0,/Users/stevenreid/Documents/New project/reports/block_direction_v42/traces/benchmark/digits_mlp__magneto_hamiltonian_adam__seed11.csv,8970,,-0.005255778761700355,-0.0062826787634525545,8.991407391350412e-05,4.96939966627294e-05,1.2630811351190867,1.2631308291157493,0.8545895305226467,0.017055765869862717,1.0,0.0,0.0043073100997906046,0.9982070714861797,0.9982070714861797,-0.3871139788221613,0.3871139788221613,0.3754795093987067,0.3856498478219105,0.49480360175037175,0.12398719390636705,0.28259927326785517,0.06999940088414405,0.930000599115856,0.719589603818507,0.00042605568524719194,0.9928928031167089,,,0.49480360175037175,,,,,,,,,,,,,,,,,,,,,,0.8501311188347217
benchmark,digits_mlp,neural,classification,magneto_hamiltonian_adam,29,cpu,"{""activation_conflict_weight"": 0.7, ""activation_rotation_threshold"": 0.38, ""activation_rotation_weight"": 0.5, ""adaptive_mass_trust"": 0.08, ""alignment_strength"": 0.14, ""betas"": [0.9, 0.999], ""coherence_strength"": 0.12, ""conflict_damping"": 0.2, ""conflict_gate_threshold"": 0.28, ""drift_threshold"": 0.035, ""energy_correction_strength"": 0.06, ""field_clip"": 2.0, ""fixed_mass"": 1.0, ""friction"": 0.03, ""lr"": 0.02, ""mass_alignment_strength"": 0.25, ""mass_anisotropy_cap"": 1.5, ""mass_change_cap"": 1.05, ""mass_mode"": ""fixed"", ""mass_shock_penalty"": 1.4, ""mass_smoothing"": 0.98, ""mass_warmup_steps"": 32, ""max_alignment_scale"": 1.12, ""max_energy_correction"": 0.16, ""max_inverse_mass"": 1.45, ""max_projection"": 0.25, ""min_alignment_scale"": 0.88, ""min_inverse_mass"": 0.55, ""mode"": ""dissipative_hamiltonian"", ""projection_activation_threshold"": 0.18, ""projection_strength"": 0.12, ""relative_energy_floor"": 0.1, ""rotation_penalty"": 0.22, ""stable_coherence_bonus"": 0.24, ""use_adam_preconditioning"": true, ""use_decoupled_weight_decay"": true, ""use_energy_correction"": true, ""use_friction"": true, ""weight_decay"": 0.0001}",1.571480631828308,0.2996092960238457,0.9128196090459824,0.2996092960238457,0.9128196090459824,,,435,0.6541802018855689,0.43670858475020563,8.405539380343566e-05,0.8206239266574089,0.5232127500455992,0.3335538259113423,-1.2718713358044624,2.8620705420617014,6.57947251048667,1.4396800994873047,0.2053070068359375,0,/Users/stevenreid/Documents/New project/reports/block_direction_v42/traces/benchmark/digits_mlp__magneto_hamiltonian_adam__seed29.csv,8970,,-0.0016868030548404362,-0.0017376522555777715,9.425168345208415e-05,5.426149288635815e-05,1.3307805011969531,1.3308347626898394,0.8780710691553555,0.017529459730234447,1.0,0.0,0.0040394918616738955,0.9990530033789441,0.9990530033789441,-0.37350646403641613,0.37350646403641613,0.39198051310592497,0.3721714140146358,0.4869329304213734,0.11684430955775953,0.27346661207383793,0.06393708567692317,0.9360629143230769,0.6966290262978824,0.0002541387015571168,0.9927421667791614,,,0.4869329304213734,,,,,,,,,,,,,,,,,,,,,,0.8501496693493193
benchmark,digits_mlp,neural,classification,magneto_hamiltonian_adam,47,cpu,"{""activation_conflict_weight"": 0.7, ""activation_rotation_threshold"": 0.38, ""activation_rotation_weight"": 0.5, ""adaptive_mass_trust"": 0.08, ""alignment_strength"": 0.14, ""betas"": [0.9, 0.999], ""coherence_strength"": 0.12, ""conflict_damping"": 0.2, ""conflict_gate_threshold"": 0.28, ""drift_threshold"": 0.035, ""energy_correction_strength"": 0.06, ""field_clip"": 2.0, ""fixed_mass"": 1.0, ""friction"": 0.03, ""lr"": 0.02, ""mass_alignment_strength"": 0.25, ""mass_anisotropy_cap"": 1.5, ""mass_change_cap"": 1.05, ""mass_mode"": ""fixed"", ""mass_shock_penalty"": 1.4, ""mass_smoothing"": 0.98, ""mass_warmup_steps"": 32, ""max_alignment_scale"": 1.12, ""max_energy_correction"": 0.16, ""max_inverse_mass"": 1.45, ""max_projection"": 0.25, ""min_alignment_scale"": 0.88, ""min_inverse_mass"": 0.55, ""mode"": ""dissipative_hamiltonian"", ""projection_activation_threshold"": 0.18, ""projection_strength"": 0.12, ""relative_energy_floor"": 0.1, ""rotation_penalty"": 0.22, ""stable_coherence_bonus"": 0.24, ""use_adam_preconditioning"": true, ""use_decoupled_weight_decay"": true, ""use_energy_correction"": true, ""use_friction"": true, ""weight_decay"": 0.0001}",0.0004142030084040016,0.26348890364170074,0.9305160939693451,0.26348890364170074,0.9305160939693451,,,435,0.6250695525931541,0.13081790801238316,6.640643400171132e-05,0.4512952008874293,0.4637619163764368,0.39368115451356145,0.26307470063329674,2.653644041973166,6.100331130972796,1.441401481628418,0.2053070068359375,0,/Users/stevenreid/Documents/New project/reports/block_direction_v42/traces/benchmark/digits_mlp__magneto_hamiltonian_adam__seed47.csv,8970,,-0.0053675573938651985,-0.007973949027091701,0.00018423120281777582,5.2130817794478746e-05,1.2563614464019714,1.2564135772197658,0.8814837343070151,0.017578584755804524,1.0,0.0,0.004138859301908037,0.9985163070302499,0.9985163070302499,-0.37332152937943164,0.37332152937943164,0.38199984737532056,0.3716889751687419,0.49386965335432736,0.12060266442699798,0.2712196885628332,0.06679728894608379,0.9332027110539163,0.6902042859861466,0.00029623159373248347,0.9929554319672113,,,0.49386965335432736,,,,,,,,,,,,,,,,,,,,,,0.8729137259755173
benchmark,digits_mlp,neural,classification,adamw,11,cpu,"{""lr"": 0.003, ""weight_decay"": 0.0}",0.00016951658471953124,0.08612785395234823,0.9730113595724106,0.0778506868518889,0.9766808748245239,58.0,87.0,406,0.16688266033417987,0.10174043220370418,0.0021712670600127805,1.1296037551767129,1.108822528252001,0.2936591118499198,0.0859583373676287,0.5924779999768361,1.3620183907513475,0.32944583892822266,0.06845855712890625,0,/Users/stevenreid/Documents/New project/reports/block_direction_v42/traces/benchmark/digits_mlp__adamw__seed11.csv,8970,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.960551673122626
benchmark,digits_mlp,neural,classification,adamw,29,cpu,"{""lr"": 0.003, ""weight_decay"": 0.0}",0.006851998623460531,0.0694996586535126,0.9767992496490479,0.06555380520876497,0.982421875,58.0,87.0,377,0.17289316570195837,0.1521851699139148,0.002151063722128313,1.3093079096230253,1.0969144242774973,0.27939863916408014,0.06264766003005207,0.5836662920191884,1.341761590848709,0.33267784118652344,0.06845855712890625,0,/Users/stevenreid/Documents/New project/reports/block_direction_v42/traces/benchmark/digits_mlp__adamw__seed29.csv,8970,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.9672218361940256
benchmark,digits_mlp,neural,classification,adamw,47,cpu,"{""lr"": 0.003, ""weight_decay"": 0.0}",7.950773579068482e-05,0.1003280058503151,0.9691051095724106,0.08282700227573514,0.974609375,58.0,87.0,377,0.1714057090853701,0.15273301455165303,0.002134523948687143,1.2228349075128424,1.0797730825380385,0.28785148436479435,0.10024849811452441,0.5855665419949219,1.3461299815975216,0.3273019790649414,0.06845855712890625,0,/Users/stevenreid/Documents/New project/reports/block_direction_v42/traces/benchmark/digits_mlp__adamw__seed47.csv,8970,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.957756389318158
benchmark,digits_mlp,neural,classification,rmsprop,11,cpu,"{""alpha"": 0.99, ""lr"": 0.005, ""momentum"": 0.0, ""weight_decay"": 0.001}",0.0014943522401154041,0.13076374493539333,0.9670336246490479,0.09435446560382843,0.9787523746490479,58.0,58.0,261,0.04035858882028302,0.11738759690419065,0.19470125310119593,1.3307667800177079,1.2621840057090017,0.2752311727169343,0.12926939269527793,0.524760750005953,1.2063465517378231,0.32941722869873047,0.03424072265625,0,/Users/stevenreid/Documents/New project/reports/block_direction_v42/traces/benchmark/digits_mlp__rmsprop__seed11.csv,8970,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.9672989986476508
benchmark,digits_mlp,neural,classification,rmsprop,29,cpu,"{""alpha"": 0.99, ""lr"": 0.005, ""momentum"": 0.0, ""weight_decay"": 0.001}",0.010437178425490856,0.06388055486604571,0.9883996248245239,0.06216987129300833,0.9883996248245239,29.0,29.0,406,0.04689780014595962,0.2601380415837401,0.2199096965072638,1.65956137796083,1.3911557668247507,0.2440444047181469,0.05344337644055486,0.5298474170267582,1.2180400391419728,0.3281526565551758,0.03424072265625,0,/Users/stevenreid/Documents/New project/reports/block_direction_v42/traces/benchmark/digits_mlp__rmsprop__seed29.csv,8970,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.9798377476879251
benchmark,digits_mlp,neural,classification,rmsprop,47,cpu,"{""alpha"": 0.99, ""lr"": 0.005, ""momentum"": 0.0, ""weight_decay"": 0.001}",0.0013192867627367377,0.11206247936934233,0.9709398746490479,0.09372972883284092,0.9805871248245239,29.0,29.0,406,0.04631336819308468,0.11892206460093678,0.206133491365238,1.4188989892789143,1.3702503023022166,0.26072473876172936,0.11074319260660559,0.5305167500628158,1.2195787357765882,0.32965660095214844,0.03424072265625,0,/Users/stevenreid/Documents/New project/reports/block_direction_v42/traces/benchmark/digits_mlp__rmsprop__seed47.csv,8970,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.9688984835315856
benchmark,digits_mlp,neural,classification,sgd_momentum,11,cpu,"{""lr"": 0.08, ""momentum"": 0.85, ""nesterov"": false, ""weight_decay"": 0.001}",0.0014089391333982348,0.09750725887715816,0.9728929996490479,0.08614990580826998,0.9765625,58.0,58.0,406,0.18794410684070095,0.10918488907238301,0.0034225712736722113,1.2346763062196773,1.1931823045653889,0.2765637613814912,0.09609831974375993,0.483173375017941,1.1107433908458413,0.3269386291503906,0.03421783447265625,0,/Users/stevenreid/Documents/New project/reports/block_direction_v42/traces/benchmark/digits_mlp__sgd_momentum__seed11.csv,8970,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.9585503040771379
benchmark,digits_mlp,neural,classification,sgd_momentum,29,cpu,"{""lr"": 0.08, ""momentum"": 0.85, ""nesterov"": false, ""weight_decay"": 0.001}",0.01759304851293564,0.0626585609279573,0.9825402498245239,0.0626585609279573,0.984375,58.0,58.0,435,0.20761465390241848,0.19243662058412678,0.004628047576764731,1.3993948231768838,1.179289579373579,0.26411014689812434,0.04506551241502166,0.4823597089853138,1.1088728942191122,0.3291759490966797,0.03421783447265625,0,/Users/stevenreid/Documents/New project/reports/block_direction_v42/traces/benchmark/digits_mlp__sgd_momentum__seed29.csv,8970,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.9677284112120833
benchmark,digits_mlp,neural,classification,sgd_momentum,47,cpu,"{""lr"": 0.08, ""momentum"": 0.85, ""nesterov"": false, ""weight_decay"": 0.001}",0.0009824554435908794,0.07367773726582527,0.9767992496490479,0.06440240843221545,0.9805871248245239,58.0,58.0,348,0.18721449381969493,0.14919076024810893,0.003794783176765149,1.297624632525535,1.1061456539740957,0.27847514294145126,0.07269528182223439,0.48286462493706495,1.1100336205449768,0.31852054595947266,0.03421783447265625,0,/Users/stevenreid/Documents/New project/reports/block_direction_v42/traces/benchmark/digits_mlp__sgd_momentum__seed47.csv,8970,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.9647861592903176
benchmark,digits_cnn,neural,classification,block_direction_optimizer_v42,11,cpu,"{""block_strategy"": ""smart_v4"", ""coherence_weight"": 0.22, ""conflict_penalty"": 0.12, ""consensus_matrix_mix"": 0.12, ""consensus_memory_mix"": 0.34, ""conv_consensus_bonus"": 0.12, ""conv_energy_power_bonus"": 0.24, ""conv_fallback_relaxation"": 0.0, ""conv_max_update_ratio"": 0.06, ""conv_memory_bonus"": 0.12, ""conv_step_floor"": 0.74, ""cost_penalty_weight"": 0.02, ""descent_weight"": 0.6, ""dimension_power"": 0.0, ""energy_decay"": 0.94, ""energy_power"": 0.7, ""fallback_threshold"": 0.0, ""grad_decay"": 0.95, ""improvement_weight"": 0.04, ""lr"": 0.015, ""magnitude_mode"": ""energy_normalized"", ""matrix_candidate_mode"": ""row_column_consensus"", ""matrix_consensus_bonus"": 0.08, ""max_scale"": 1.3, ""max_update_ratio"": 0.22, ""memory_decay"": 0.88, ""min_scale"": 0.75, ""oscillation_penalty"": 0.08, ""recoverability_drop_fraction"": 0.1, ""recoverability_interval"": 12, ""recoverability_keep_ratio"": 0.5, ""recoverability_noise_scale"": 0.02, ""recoverability_samples"": 0, ""recoverability_weight"": 0.0, ""recovery_threshold"": 0.55, ""row_column_energy_weight"": 0.7, ""row_column_mix"": 0.6, ""selection_mode"": ""winner_take_all"", ""selection_temperature"": 0.25, ""small_matrix_cutoff"": 512, ""smooth_decay"": 0.94, ""stability_weight"": 0.2, ""stable_consensus_bonus"": 0.04, ""trust_decay"": 0.86, ""use_gradient_candidate"": true, ""use_low_rank_candidate"": true, ""use_recoverability_gate"": true, ""use_stable_consensus_candidate"": true, ""use_trusted_direction_candidate"": true, ""weight_decay"": 1e-05}",2.0901427268981934,1.772848129272461,0.5870620310306549,0.4487580806016922,0.852509468793869,,,286,0.42981358355623267,1.6907253618115405,0.009345285830025158,0.7508321244273003,0.2750741192621179,0.4072125773083836,-0.3172945976257324,12.99163258401677,42.18062527278172,0.7852573394775391,0.058376312255859375,0,/Users/stevenreid/Documents/New project/reports/block_direction_v42/traces/benchmark/digits_cnn__block_direction_optimizer_v42__seed11.csv,3658,0.64916196047676,,,,,,,,,,,,,,,,,,,,0.379601146963167,,,,,,0.9935105913258219,,,,,,,,,0.7362446307133481,,,,,,,,,0.2724081752205152,0.02281072218136056,0.9685310447072637,,,,0.7861429815558881
benchmark,digits_cnn,neural,classification,block_direction_optimizer_v42,29,cpu,"{""block_strategy"": ""smart_v4"", ""coherence_weight"": 0.22, ""conflict_penalty"": 0.12, ""consensus_matrix_mix"": 0.12, ""consensus_memory_mix"": 0.34, ""conv_consensus_bonus"": 0.12, ""conv_energy_power_bonus"": 0.24, ""conv_fallback_relaxation"": 0.0, ""conv_max_update_ratio"": 0.06, ""conv_memory_bonus"": 0.12, ""conv_step_floor"": 0.74, ""cost_penalty_weight"": 0.02, ""descent_weight"": 0.6, ""dimension_power"": 0.0, ""energy_decay"": 0.94, ""energy_power"": 0.7, ""fallback_threshold"": 0.0, ""grad_decay"": 0.95, ""improvement_weight"": 0.04, ""lr"": 0.015, ""magnitude_mode"": ""energy_normalized"", ""matrix_candidate_mode"": ""row_column_consensus"", ""matrix_consensus_bonus"": 0.08, ""max_scale"": 1.3, ""max_update_ratio"": 0.22, ""memory_decay"": 0.88, ""min_scale"": 0.75, ""oscillation_penalty"": 0.08, ""recoverability_drop_fraction"": 0.1, ""recoverability_interval"": 12, ""recoverability_keep_ratio"": 0.5, ""recoverability_noise_scale"": 0.02, ""recoverability_samples"": 0, ""recoverability_weight"": 0.0, ""recovery_threshold"": 0.55, ""row_column_energy_weight"": 0.7, ""row_column_mix"": 0.6, ""selection_mode"": ""winner_take_all"", ""selection_temperature"": 0.25, ""small_matrix_cutoff"": 512, ""smooth_decay"": 0.94, ""stability_weight"": 0.2, ""stable_consensus_bonus"": 0.04, ""trust_decay"": 0.86, ""use_gradient_candidate"": true, ""use_low_rank_candidate"": true, ""use_recoverability_gate"": true, ""use_stable_consensus_candidate"": true, ""use_trusted_direction_candidate"": true, ""weight_decay"": 1e-05}",0.09229838103055954,0.3288150057196617,0.8777817189693451,0.3023088574409485,0.8853574842214584,,,286,0.4177411538431319,1.7428934911889595,0.00866752816794398,0.6704176530686071,0.2671351738082093,0.4245754492584945,0.23651662468910217,13.100453165941872,42.53393885046062,0.7914047241210938,0.058376312255859375,0,/Users/stevenreid/Documents/New project/reports/block_direction_v42/traces/benchmark/digits_cnn__block_direction_optimizer_v42__seed29.csv,3658,0.6340609077687006,,,,,,,,,,,,,,,,,,,,0.38557686503165217,,,,,,0.9929420764468593,,,,,,,,,0.712324837269886,,,,,,,,,0.2421484188082905,0.02028599919549834,0.9606635083898678,,,,0.834239540785207
benchmark,digits_cnn,neural,classification,block_direction_optimizer_v42,47,cpu,"{""block_strategy"": ""smart_v4"", ""coherence_weight"": 0.22, ""conflict_penalty"": 0.12, ""consensus_matrix_mix"": 0.12, ""consensus_memory_mix"": 0.34, ""conv_consensus_bonus"": 0.12, ""conv_energy_power_bonus"": 0.24, ""conv_fallback_relaxation"": 0.0, ""conv_max_update_ratio"": 0.06, ""conv_memory_bonus"": 0.12, ""conv_step_floor"": 0.74, ""cost_penalty_weight"": 0.02, ""descent_weight"": 0.6, ""dimension_power"": 0.0, ""energy_decay"": 0.94, ""energy_power"": 0.7, ""fallback_threshold"": 0.0, ""grad_decay"": 0.95, ""improvement_weight"": 0.04, ""lr"": 0.015, ""magnitude_mode"": ""energy_normalized"", ""matrix_candidate_mode"": ""row_column_consensus"", ""matrix_consensus_bonus"": 0.08, ""max_scale"": 1.3, ""max_update_ratio"": 0.22, ""memory_decay"": 0.88, ""min_scale"": 0.75, ""oscillation_penalty"": 0.08, ""recoverability_drop_fraction"": 0.1, ""recoverability_interval"": 12, ""recoverability_keep_ratio"": 0.5, ""recoverability_noise_scale"": 0.02, ""recoverability_samples"": 0, ""recoverability_weight"": 0.0, ""recovery_threshold"": 0.55, ""row_column_energy_weight"": 0.7, ""row_column_mix"": 0.6, ""selection_mode"": ""winner_take_all"", ""selection_temperature"": 0.25, ""small_matrix_cutoff"": 512, ""smooth_decay"": 0.94, ""stability_weight"": 0.2, ""stable_consensus_bonus"": 0.04, ""trust_decay"": 0.86, ""use_gradient_candidate"": true, ""use_low_rank_candidate"": true, ""use_recoverability_gate"": true, ""use_stable_consensus_candidate"": true, ""use_trusted_direction_candidate"": true, ""weight_decay"": 1e-05}",0.3679669201374054,1.1884945631027222,0.6422230154275894,0.2568711116909981,0.9012192189693451,264.0,,264,0.41229266612489934,1.3562660247182625,0.007993784522114446,0.6321669231701884,0.26567846693158104,0.43287456232524,0.8205276429653168,13.14769295800943,42.68731479873191,0.7958879470825195,0.058376312255859375,0,/Users/stevenreid/Documents/New project/reports/block_direction_v42/traces/benchmark/digits_cnn__block_direction_optimizer_v42__seed47.csv,3658,0.6321609312323831,,,,,,,,,,,,,,,,,,,,0.3463457730591411,,,,,,0.9905904251443647,,,,,,,,,0.7073778260466721,,,,,,,,,0.26839220101655814,0.022496178654518813,0.9674868914823164,,,,0.8549174744940002
