suite,task,task_family,problem_type,optimizer,seed,device,hyperparameters,final_train_loss,final_val_loss,final_val_accuracy,best_val_loss,best_val_accuracy,steps_to_target_loss,steps_to_target_accuracy,convergence_speed,loss_variance,gradient_norm_variance,update_norm_variance,gradient_norm_stability,update_norm_stability,training_stability,generalization_gap,runtime_seconds,runtime_per_step_ms,peak_memory_mb,optimizer_state_mb,diverged,trace_path,num_parameters,mean_oscillation_score,mean_energy_drift,mean_relative_energy_drift,mean_normalized_total_energy,mean_kinetic_energy,mean_potential_energy,mean_total_hamiltonian,mean_momentum_norm,mean_parameter_step_norm,mean_inverse_mass_mean,mean_inverse_mass_std,mean_effective_damping,mean_alignment_scale,mean_effective_lr_scale,mean_grad_momentum_cosine,mean_force_momentum_cosine,mean_grad_previous_grad_cosine,mean_update_previous_update_cosine,mean_rotation_score,mean_rotation_gate,mean_coherence_score,mean_magneto_activation,mean_stable_gate,mean_field_strength,mean_magneto_projection_strength,mean_magneto_friction_multiplier,mean_recovery_score,mean_direction_coherence,mean_rotation_score_structural,mean_trust_scale,mean_stress_gate,mean_relative_gradient_scale,mean_constraint_agreement,mean_recoverability_score,mean_support_balance,mean_consensus_strength,mean_component_conflict,mean_memory_alignment,mean_residual_alignment,mean_block_coherence,mean_block_trust_scale,mean_block_norm_ratio,mean_memory_ratio,mean_block_conflict,mean_observation_recoverability,mean_observation_disagreement,mean_view_support,selection_score
benchmark,breast_cancer_mlp,neural,binary_classification,rmsprop,29,cpu,"{""alpha"": 0.99, ""lr"": 0.005, ""momentum"": 0.0, ""weight_decay"": 0.0}",0.000624145264737308,0.05113245453685522,0.98828125,0.02482750965282321,0.99609375,14.0,14.0,42,0.005866114166215345,0.023600950952671073,0.11282045234173906,1.1734026544433098,1.3362667646370836,0.28445168326217907,0.05050830927211791,0.20760629198048264,0.9268138034842975,0.19040584564208984,0.014858245849609375,0,/Users/stevenreid/Documents/New project/reports/block_direction_v4_fast_cnn/traces/benchmark/breast_cancer_mlp__rmsprop__seed29.csv,3889,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.993317693326407
benchmark,breast_cancer_mlp,neural,binary_classification,rmsprop,47,cpu,"{""alpha"": 0.99, ""lr"": 0.005, ""momentum"": 0.0, ""weight_decay"": 0.0}",0.0004508412384893745,0.323155015707016,0.9471354186534882,0.06117364892270416,0.98046875,14.0,14.0,56,0.004937074170298992,0.026148536558306328,0.1350304824287729,1.4939431217620294,1.5822891010625393,0.24502781610562957,0.3227041744685266,0.20517087506596,0.9159414065444642,0.19021129608154297,0.014858245849609375,0,/Users/stevenreid/Documents/New project/reports/block_direction_v4_fast_cnn/traces/benchmark/breast_cancer_mlp__rmsprop__seed47.csv,3889,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.9741045313992146
benchmark,breast_cancer_mlp,neural,binary_classification,sgd_momentum,11,cpu,"{""lr"": 0.03, ""momentum"": 0.9, ""nesterov"": false, ""weight_decay"": 0.0}",0.036723144352436066,0.21874558180570602,0.9177083373069763,0.09108960552839562,0.9765625,56.0,126.0,210,0.02999236475424811,0.029461471433235884,0.000494138728246535,0.8708667410497843,0.8981668772079499,0.35726713723604586,0.18202243745326996,0.19015258399304003,0.848895464254643,0.19011211395263672,0.014835357666015625,0,/Users/stevenreid/Documents/New project/reports/block_direction_v4_fast_cnn/traces/benchmark/breast_cancer_mlp__sgd_momentum__seed11.csv,3889,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.965953921209448
benchmark,breast_cancer_mlp,neural,binary_classification,sgd_momentum,29,cpu,"{""lr"": 0.03, ""momentum"": 0.9, ""nesterov"": false, ""weight_decay"": 0.0}",0.03169465437531471,0.0399077907204628,0.98828125,0.028846019646152854,0.99609375,28.0,28.0,98,0.02472524358560319,0.01987790621984842,0.0004591040667400596,0.6870103999113015,0.9268907770268534,0.3789850629182677,0.008213136345148087,0.18979175004642457,0.8472845984215382,0.19318008422851562,0.014835357666015625,0,/Users/stevenreid/Documents/New project/reports/block_direction_v4_fast_cnn/traces/benchmark/breast_cancer_mlp__sgd_momentum__seed29.csv,3889,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.9919728858561045
benchmark,breast_cancer_mlp,neural,binary_classification,sgd_momentum,47,cpu,"{""lr"": 0.03, ""momentum"": 0.9, ""nesterov"": false, ""weight_decay"": 0.0}",0.011144313961267471,0.06759675778448582,0.9765625,0.06513190665282309,0.9765625,42.0,42.0,98,0.022256608071399373,0.01947265821293742,0.00048724108465316243,0.7862860653025391,1.034164325030529,0.3517773729622055,0.056452443823218346,0.18957266700454056,0.8463065491274132,0.18953227996826172,0.014835357666015625,0,/Users/stevenreid/Documents/New project/reports/block_direction_v4_fast_cnn/traces/benchmark/breast_cancer_mlp__sgd_momentum__seed47.csv,3889,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.9689364789311476
benchmark,breast_cancer_mlp,neural,binary_classification,magneto_hamiltonian_adam,11,cpu,"{""activation_conflict_weight"": 0.7, ""activation_rotation_threshold"": 0.38, ""activation_rotation_weight"": 0.5, ""adaptive_mass_trust"": 0.08, ""alignment_strength"": 0.14, ""betas"": [0.9, 0.999], ""coherence_strength"": 0.12, ""conflict_damping"": 0.2, ""conflict_gate_threshold"": 0.28, ""drift_threshold"": 0.035, ""energy_correction_strength"": 0.06, ""field_clip"": 2.0, ""fixed_mass"": 1.0, ""friction"": 0.03, ""lr"": 0.02, ""mass_alignment_strength"": 0.25, ""mass_anisotropy_cap"": 1.5, ""mass_change_cap"": 1.05, ""mass_mode"": ""fixed"", ""mass_shock_penalty"": 1.4, ""mass_smoothing"": 0.98, ""mass_warmup_steps"": 32, ""max_alignment_scale"": 1.12, ""max_energy_correction"": 0.16, ""max_inverse_mass"": 1.45, ""max_projection"": 0.25, ""min_alignment_scale"": 0.88, ""min_inverse_mass"": 0.55, ""mode"": ""dissipative_hamiltonian"", ""projection_activation_threshold"": 0.18, ""projection_strength"": 0.12, ""relative_energy_floor"": 0.1, ""rotation_penalty"": 0.22, ""stable_coherence_bonus"": 0.24, ""use_adam_preconditioning"": true, ""use_decoupled_weight_decay"": true, ""use_energy_correction"": true, ""use_friction"": true, ""weight_decay"": 0.0001}",0.231415793299675,0.25223659723997116,0.9276041686534882,0.17076238617300987,0.95703125,,,210,0.04486787340182944,0.01033188634464295,2.2223745029101e-05,0.26500865656250755,0.4274513813032921,0.5755965776606656,0.020820803940296173,1.1445408329600468,5.109557290000209,0.776280403137207,0.08901214599609375,0,/Users/stevenreid/Documents/New project/reports/block_direction_v4_fast_cnn/traces/benchmark/breast_cancer_mlp__magneto_hamiltonian_adam__seed11.csv,3889,,-0.0021852713668479165,-0.0006558368865883619,0.00018909451594611458,4.5146051910305425e-05,0.4666989325113328,0.4667440785632432,0.5479565714839332,0.011030585990685016,1.0,0.0,0.0037035039179182183,1.0055533699241272,1.0055533699241272,-0.6436643525638497,0.6436643525638497,0.629342610353059,0.6411641774306437,0.32717313848644397,0.07645159095437348,0.47941098661628406,0.06279991580215874,0.9372000841978413,1.2248291816813561,0.0030847691781102906,0.9922317161885884,,,0.32717313848644397,,,,,,,,,,,,,,,,,,,0.9377116177126075
benchmark,breast_cancer_mlp,neural,binary_classification,magneto_hamiltonian_adam,29,cpu,"{""activation_conflict_weight"": 0.7, ""activation_rotation_threshold"": 0.38, ""activation_rotation_weight"": 0.5, ""adaptive_mass_trust"": 0.08, ""alignment_strength"": 0.14, ""betas"": [0.9, 0.999], ""coherence_strength"": 0.12, ""conflict_damping"": 0.2, ""conflict_gate_threshold"": 0.28, ""drift_threshold"": 0.035, ""energy_correction_strength"": 0.06, ""field_clip"": 2.0, ""fixed_mass"": 1.0, ""friction"": 0.03, ""lr"": 0.02, ""mass_alignment_strength"": 0.25, ""mass_anisotropy_cap"": 1.5, ""mass_change_cap"": 1.05, ""mass_mode"": ""fixed"", ""mass_shock_penalty"": 1.4, ""mass_smoothing"": 0.98, ""mass_warmup_steps"": 32, ""max_alignment_scale"": 1.12, ""max_energy_correction"": 0.16, ""max_inverse_mass"": 1.45, ""max_projection"": 0.25, ""min_alignment_scale"": 0.88, ""min_inverse_mass"": 0.55, ""mode"": ""dissipative_hamiltonian"", ""projection_activation_threshold"": 0.18, ""projection_strength"": 0.12, ""relative_energy_floor"": 0.1, ""rotation_penalty"": 0.22, ""stable_coherence_bonus"": 0.24, ""use_adam_preconditioning"": true, ""use_decoupled_weight_decay"": true, ""use_energy_correction"": true, ""use_friction"": true, ""weight_decay"": 0.0001}",0.40644726157188416,0.11269935965538025,0.9471354186534882,0.11269935965538025,0.9765625,196.0,182.0,224,0.04010647819553755,0.01364740569620636,2.1092962607837127e-05,0.31391465706383315,0.4586791292864648,0.5516631842333547,-0.2937479019165039,1.1228252080036327,5.012612535730503,0.7771196365356445,0.08901214599609375,0,/Users/stevenreid/Documents/New project/reports/block_direction_v4_fast_cnn/traces/benchmark/breast_cancer_mlp__magneto_hamiltonian_adam__seed29.csv,3889,,-0.0011027199981303358,-0.004027174950038045,0.00017063228663773461,3.8277203320523266e-05,0.4288773402471894,0.4289156174505098,0.49900622734494116,0.010015206101004806,1.0,0.0,0.004450937915604158,1.0019135726212205,1.0019135726212205,-0.6196231786896095,0.6196231786896095,0.5341558810156922,0.6204694757177254,0.38042123273149303,0.11324194753449812,0.4779926372523836,0.08568974592658327,0.9143102540734167,1.227308499504041,0.0038314129589451253,0.9946404834151531,,,0.38042123273149303,,,,,,,,,,,,,,,,,,,0.963287240124685
benchmark,breast_cancer_mlp,neural,binary_classification,magneto_hamiltonian_adam,47,cpu,"{""activation_conflict_weight"": 0.7, ""activation_rotation_threshold"": 0.38, ""activation_rotation_weight"": 0.5, ""adaptive_mass_trust"": 0.08, ""alignment_strength"": 0.14, ""betas"": [0.9, 0.999], ""coherence_strength"": 0.12, ""conflict_damping"": 0.2, ""conflict_gate_threshold"": 0.28, ""drift_threshold"": 0.035, ""energy_correction_strength"": 0.06, ""field_clip"": 2.0, ""fixed_mass"": 1.0, ""friction"": 0.03, ""lr"": 0.02, ""mass_alignment_strength"": 0.25, ""mass_anisotropy_cap"": 1.5, ""mass_change_cap"": 1.05, ""mass_mode"": ""fixed"", ""mass_shock_penalty"": 1.4, ""mass_smoothing"": 0.98, ""mass_warmup_steps"": 32, ""max_alignment_scale"": 1.12, ""max_energy_correction"": 0.16, ""max_inverse_mass"": 1.45, ""max_projection"": 0.25, ""min_alignment_scale"": 0.88, ""min_inverse_mass"": 0.55, ""mode"": ""dissipative_hamiltonian"", ""projection_activation_threshold"": 0.18, ""projection_strength"": 0.12, ""relative_energy_floor"": 0.1, ""rotation_penalty"": 0.22, ""stable_coherence_bonus"": 0.24, ""use_adam_preconditioning"": true, ""use_decoupled_weight_decay"": true, ""use_energy_correction"": true, ""use_friction"": true, ""weight_decay"": 0.0001}",0.030586102977395058,0.15256765484809875,0.8942708373069763,0.12033510394394398,0.953125,196.0,,196,0.042543176894213955,0.010883391028941591,1.969022685751112e-05,0.2793071150109905,0.4364119770699289,0.56874336533587,0.1219815518707037,1.1220725829480216,5.009252602446525,0.7761468887329102,0.08901214599609375,0,/Users/stevenreid/Documents/New project/reports/block_direction_v4_fast_cnn/traces/benchmark/breast_cancer_mlp__magneto_hamiltonian_adam__seed47.csv,3889,,-0.002815108996344566,-0.008182782548014427,0.00021247822098028233,3.8706236082404235e-05,0.38041800008587806,0.3804567063219605,0.5063711790075819,0.010170614070186547,1.0,0.0,0.005221365914028972,1.0033405197478973,1.0033405197478973,-0.6310365038531638,0.6310365038531638,0.5730828834227017,0.6305173489826562,0.3579033901788528,0.10013099262385484,0.47725270801437664,0.07610266874520333,0.9238973312547968,1.2217146279056312,0.0032566130420147435,0.9930261764242945,,,0.3579033901788528,,,,,,,,,,,,,,,,,,,0.9389643307608949
benchmark,breast_cancer_mlp,neural,binary_classification,real_hamiltonian_adam,11,cpu,"{""adaptive_mass_trust"": 0.08, ""betas"": [0.9, 0.999], ""drift_threshold"": 0.035, ""energy_correction_strength"": 0.07, ""fixed_mass"": 1.0, ""friction"": 0.035, ""lr"": 0.02, ""mass_alignment_strength"": 0.25, ""mass_anisotropy_cap"": 1.6, ""mass_change_cap"": 1.05, ""mass_mode"": ""adaptive"", ""mass_shock_penalty"": 1.4, ""mass_smoothing"": 0.985, ""mass_warmup_steps"": 40, ""max_energy_correction"": 0.16, ""max_inverse_mass"": 1.45, ""min_inverse_mass"": 0.55, ""mode"": ""dissipative_hamiltonian"", ""relative_energy_floor"": 0.1, ""use_adam_preconditioning"": true, ""use_decoupled_weight_decay"": true, ""use_energy_correction"": true, ""use_friction"": true, ""weight_decay"": 0.0001}",0.25382715463638306,0.25003382563591003,0.9276041686534882,0.1851397641003132,0.953125,,,210,0.04257684888287198,0.010875632260952376,2.0630909707603298e-05,0.2678605829007388,0.41762588706227477,0.578682499127327,-0.0037933290004730225,0.8972879590000957,4.005749816964713,0.5384979248046875,0.07417678833007812,0,/Users/stevenreid/Documents/New project/reports/block_direction_v4_fast_cnn/traces/benchmark/breast_cancer_mlp__real_hamiltonian_adam__seed11.csv,3889,,-0.002086634652521808,-0.0003303060103296676,0.00016619762779440214,4.4512429986686885e-05,0.47347245099289076,0.4735169634228774,0.5463855343436953,0.010878003276914393,1.0,0.0,0.004449648987615068,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.9324821811458252
benchmark,breast_cancer_mlp,neural,binary_classification,real_hamiltonian_adam,29,cpu,"{""adaptive_mass_trust"": 0.08, ""betas"": [0.9, 0.999], ""drift_threshold"": 0.035, ""energy_correction_strength"": 0.07, ""fixed_mass"": 1.0, ""friction"": 0.035, ""lr"": 0.02, ""mass_alignment_strength"": 0.25, ""mass_anisotropy_cap"": 1.6, ""mass_change_cap"": 1.05, ""mass_mode"": ""adaptive"", ""mass_shock_penalty"": 1.4, ""mass_smoothing"": 0.985, ""mass_warmup_steps"": 40, ""max_energy_correction"": 0.16, ""max_inverse_mass"": 1.45, ""min_inverse_mass"": 0.55, ""mode"": ""dissipative_hamiltonian"", ""relative_energy_floor"": 0.1, ""use_adam_preconditioning"": true, ""use_decoupled_weight_decay"": true, ""use_energy_correction"": true, ""use_friction"": true, ""weight_decay"": 0.0001}",0.40088802576065063,0.11924951523542404,0.9471354186534882,0.11924951523542404,0.9765625,196.0,182.0,224,0.03877259305509536,0.013365557692247983,1.9211097983813103e-05,0.31027165607588936,0.44977422393322103,0.5559204638901364,-0.2816385105252266,0.8868033749749884,3.958943638281198,0.5385246276855469,0.07417678833007812,0,/Users/stevenreid/Documents/New project/reports/block_direction_v4_fast_cnn/traces/benchmark/breast_cancer_mlp__real_hamiltonian_adam__seed29.csv,3889,,-0.0011277740038772414,-0.004157692937929448,0.0001509498046398208,3.655183749302864e-05,0.43338002523939523,0.43341657707688824,0.48969556452745655,0.009747283410836144,1.0,0.0,0.005094144037411458,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.9626989188237027
benchmark,breast_cancer_mlp,neural,binary_classification,real_hamiltonian_adam,47,cpu,"{""adaptive_mass_trust"": 0.08, ""betas"": [0.9, 0.999], ""drift_threshold"": 0.035, ""energy_correction_strength"": 0.07, ""fixed_mass"": 1.0, ""friction"": 0.035, ""lr"": 0.02, ""mass_alignment_strength"": 0.25, ""mass_anisotropy_cap"": 1.6, ""mass_change_cap"": 1.05, ""mass_mode"": ""adaptive"", ""mass_shock_penalty"": 1.4, ""mass_smoothing"": 0.985, ""mass_warmup_steps"": 40, ""max_energy_correction"": 0.16, ""max_inverse_mass"": 1.45, ""min_inverse_mass"": 0.55, ""mode"": ""dissipative_hamiltonian"", ""relative_energy_floor"": 0.1, ""use_adam_preconditioning"": true, ""use_decoupled_weight_decay"": true, ""use_energy_correction"": true, ""use_friction"": true, ""weight_decay"": 0.0001}",0.036754388362169266,0.16030260175466537,0.8942708373069763,0.1242464017122984,0.95703125,196.0,,196,0.04143005031120332,0.010534322144068535,1.7885670356289635e-05,0.2734599344349689,0.4291762756060292,0.5733727110792554,0.12354821339249611,0.9029448750661686,4.031003906545395,0.537846565246582,0.07417678833007812,0,/Users/stevenreid/Documents/New project/reports/block_direction_v4_fast_cnn/traces/benchmark/breast_cancer_mlp__real_hamiltonian_adam__seed47.csv,3889,,-0.0027878478065348866,-0.00807526789397199,0.00018520839722047165,3.678287297342252e-05,0.3853284388980163,0.3853652217709897,0.4952429787373657,0.009856827466763677,1.0,0.0,0.005881552322143298,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.94253510731321
benchmark,breast_cancer_mlp,neural,binary_classification,topological_adam,11,cpu,"{""deterministic_init"": true, ""eta"": 0.02, ""lr"": 0.003, ""max_topo_ratio"": 0.02, ""target_energy"": 0.002, ""w_topo"": 0.08}",0.013981086201965809,0.17719707638025284,0.9177083373069763,0.09050226211547852,0.98046875,42.0,70.0,210,0.019035804799109286,0.029927081685424795,0.0011987345724483397,1.043536151575141,0.7714464154239506,0.3528558635861963,0.16321599017828703,0.5364955000113696,2.3950691964793287,0.21094036102294922,0.0593414306640625,0,/Users/stevenreid/Documents/New project/reports/block_direction_v4_fast_cnn/traces/benchmark/breast_cancer_mlp__topological_adam__seed11.csv,3889,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.9704667335484967
benchmark,breast_cancer_mlp,neural,binary_classification,topological_adam,29,cpu,"{""deterministic_init"": true, ""eta"": 0.02, ""lr"": 0.003, ""max_topo_ratio"": 0.02, ""target_energy"": 0.002, ""w_topo"": 0.08}",0.006602641195058823,0.0367174674756825,0.9921875,0.024342956952750683,0.99609375,28.0,28.0,154,0.016458052692925752,0.017693839865557382,0.0010744878426255044,0.7698249299349331,0.7427443331773725,0.3954089359772709,0.030114826280623674,0.5336992079392076,2.382585749728605,0.20841503143310547,0.0593414306640625,0,/Users/stevenreid/Documents/New project/reports/block_direction_v4_fast_cnn/traces/benchmark/breast_cancer_mlp__topological_adam__seed29.csv,3889,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.9928365516700787
benchmark,breast_cancer_mlp,neural,binary_classification,topological_adam,47,cpu,"{""deterministic_init"": true, ""eta"": 0.02, ""lr"": 0.003, ""max_topo_ratio"": 0.02, ""target_energy"": 0.002, ""w_topo"": 0.08}",0.005657779518514872,0.08002145541831851,0.98046875,0.06908136140555143,0.98046875,42.0,14.0,196,0.01499031189485615,0.019822406354236505,0.001136739432609195,0.9559634863596952,0.8169959580934039,0.35868652142065116,0.07436367589980364,0.5351215000264347,2.3889352679751545,0.20739364624023438,0.0593414306640625,0,/Users/stevenreid/Documents/New project/reports/block_direction_v4_fast_cnn/traces/benchmark/breast_cancer_mlp__topological_adam__seed47.csv,3889,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.972811098264702
benchmark,moons_mlp,neural,binary_classification,block_direction_optimizer_v4_fast,11,cpu,"{""block_strategy"": ""smart_v4"", ""coherence_weight"": 0.18, ""conflict_penalty"": 0.12, ""consensus_matrix_mix"": 0.14, ""consensus_memory_mix"": 0.38, ""cost_penalty_weight"": 0.02, ""descent_weight"": 0.52, ""dimension_power"": 0.06, ""energy_decay"": 0.97, ""energy_power"": 0.5, ""fallback_threshold"": 0.06, ""grad_decay"": 0.97, ""improvement_weight"": 0.04, ""lr"": 0.015, ""magnitude_mode"": ""energy_normalized"", ""matrix_candidate_mode"": ""row_column_consensus"", ""matrix_consensus_bonus"": 0.05, ""max_scale"": 1.45, ""max_update_ratio"": 0.16, ""memory_decay"": 0.88, ""min_scale"": 0.82, ""oscillation_penalty"": 0.12, ""recoverability_drop_fraction"": 0.1, ""recoverability_interval"": 8, ""recoverability_keep_ratio"": 0.5, ""recoverability_noise_scale"": 0.02, ""recoverability_samples"": 0, ""recoverability_weight"": 0.0, ""recovery_threshold"": 0.55, ""row_column_energy_weight"": 0.55, ""row_column_mix"": 0.6, ""selection_mode"": ""winner_take_all"", ""selection_temperature"": 0.25, ""small_matrix_cutoff"": 1024, ""smooth_decay"": 0.96, ""stability_weight"": 0.16, ""stable_consensus_bonus"": 0.1, ""trust_decay"": 0.9, ""use_gradient_candidate"": true, ""use_low_rank_candidate"": true, ""use_recoverability_gate"": false, ""use_stable_consensus_candidate"": true, ""use_trusted_direction_candidate"": true, ""weight_decay"": 0.0}",0.3156786262989044,0.19954605028033257,0.9040178656578064,0.19954605028033257,0.9040178656578064,150.0,,270,0.016886569915304406,0.017039889422860412,0.00023357257677636967,0.4848610267879696,0.4005703193031308,0.5256744898346597,-0.11613257601857185,6.356519291060977,23.54266404096658,0.5434789657592773,0.019634246826171875,0,/Users/stevenreid/Documents/New project/reports/block_direction_v4_fast_cnn/traces/benchmark/moons_mlp__block_direction_optimizer_v4_fast__seed11.csv,1185,0.6736044453906344,,,,,,,,,,,,,,,,,,,,0.6315111200104246,,,,,,1.0,,,,,,,,,0.8159224425230894,,,,,,,,,,,,0.8832189321340079
benchmark,moons_mlp,neural,binary_classification,block_direction_optimizer_v4_fast,29,cpu,"{""block_strategy"": ""smart_v4"", ""coherence_weight"": 0.18, ""conflict_penalty"": 0.12, ""consensus_matrix_mix"": 0.14, ""consensus_memory_mix"": 0.38, ""cost_penalty_weight"": 0.02, ""descent_weight"": 0.52, ""dimension_power"": 0.06, ""energy_decay"": 0.97, ""energy_power"": 0.5, ""fallback_threshold"": 0.06, ""grad_decay"": 0.97, ""improvement_weight"": 0.04, ""lr"": 0.015, ""magnitude_mode"": ""energy_normalized"", ""matrix_candidate_mode"": ""row_column_consensus"", ""matrix_consensus_bonus"": 0.05, ""max_scale"": 1.45, ""max_update_ratio"": 0.16, ""memory_decay"": 0.88, ""min_scale"": 0.82, ""oscillation_penalty"": 0.12, ""recoverability_drop_fraction"": 0.1, ""recoverability_interval"": 8, ""recoverability_keep_ratio"": 0.5, ""recoverability_noise_scale"": 0.02, ""recoverability_samples"": 0, ""recoverability_weight"": 0.0, ""recovery_threshold"": 0.55, ""row_column_energy_weight"": 0.55, ""row_column_mix"": 0.6, ""selection_mode"": ""winner_take_all"", ""selection_temperature"": 0.25, ""small_matrix_cutoff"": 1024, ""smooth_decay"": 0.96, ""stability_weight"": 0.16, ""stable_consensus_bonus"": 0.1, ""trust_decay"": 0.9, ""use_gradient_candidate"": true, ""use_low_rank_candidate"": true, ""use_recoverability_gate"": false, ""use_stable_consensus_candidate"": true, ""use_trusted_direction_candidate"": true, ""weight_decay"": 0.0}",0.19342219829559326,0.1279183365404606,0.9587053656578064,0.1279183365404606,0.9598214328289032,90.0,165.0,270,0.0181495352889193,0.013505543250242311,0.00015644973822977404,0.42180782097643116,0.33651850501752556,0.5629122364082411,-0.06550386175513268,6.351911667035893,23.525598766799604,0.5378217697143555,0.019634246826171875,0,/Users/stevenreid/Documents/New project/reports/block_direction_v4_fast_cnn/traces/benchmark/moons_mlp__block_direction_optimizer_v4_fast__seed29.csv,1185,0.6147218748017237,,,,,,,,,,,,,,,,,,,,0.6829448597955035,,,,,,1.0,,,,,,,,,0.8006250132401068,,,,,,,,,,,,0.9461221224104113
benchmark,moons_mlp,neural,binary_classification,block_direction_optimizer_v4_fast,47,cpu,"{""block_strategy"": ""smart_v4"", ""coherence_weight"": 0.18, ""conflict_penalty"": 0.12, ""consensus_matrix_mix"": 0.14, ""consensus_memory_mix"": 0.38, ""cost_penalty_weight"": 0.02, ""descent_weight"": 0.52, ""dimension_power"": 0.06, ""energy_decay"": 0.97, ""energy_power"": 0.5, ""fallback_threshold"": 0.06, ""grad_decay"": 0.97, ""improvement_weight"": 0.04, ""lr"": 0.015, ""magnitude_mode"": ""energy_normalized"", ""matrix_candidate_mode"": ""row_column_consensus"", ""matrix_consensus_bonus"": 0.05, ""max_scale"": 1.45, ""max_update_ratio"": 0.16, ""memory_decay"": 0.88, ""min_scale"": 0.82, ""oscillation_penalty"": 0.12, ""recoverability_drop_fraction"": 0.1, ""recoverability_interval"": 8, ""recoverability_keep_ratio"": 0.5, ""recoverability_noise_scale"": 0.02, ""recoverability_samples"": 0, ""recoverability_weight"": 0.0, ""recovery_threshold"": 0.55, ""row_column_energy_weight"": 0.55, ""row_column_mix"": 0.6, ""selection_mode"": ""winner_take_all"", ""selection_temperature"": 0.25, ""small_matrix_cutoff"": 1024, ""smooth_decay"": 0.96, ""stability_weight"": 0.16, ""stable_consensus_bonus"": 0.1, ""trust_decay"": 0.9, ""use_gradient_candidate"": true, ""use_low_rank_candidate"": true, ""use_recoverability_gate"": false, ""use_stable_consensus_candidate"": true, ""use_trusted_direction_candidate"": true, ""weight_decay"": 0.0}",0.24100865423679352,0.21854350715875626,0.9229910671710968,0.21854350715875626,0.9229910671710968,195.0,270.0,270,0.019805957593574293,0.014121688025174037,0.00021352773527598073,0.4391073488562737,0.38135204609148277,0.543399895356961,-0.022465147078037262,6.350690625025891,23.52107638898478,0.5444183349609375,0.019634246826171875,0,/Users/stevenreid/Documents/New project/reports/block_direction_v4_fast_cnn/traces/benchmark/moons_mlp__block_direction_optimizer_v4_fast__seed47.csv,1185,0.6110346151394648,,,,,,,,,,,,,,,,,,,,0.6453202788267766,,,,,,1.0,,,,,,,,,0.7966117822819643,,,,,,,,,,,,0.9001464185755425
